Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,AgeEducation,AgeMoneyly,IntoAge,Satisfaction
40,9,4,3,3,3,3975,3,11,3,3,2,11,2,4,8,7,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10.0,298,29,9
53,7,2,4,3,3,18606,3,18,3,2,1,26,6,3,7,7,4,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.7735849056603774,1053,27,9
42,2,4,1,2,4,6781,3,23,4,2,0,14,6,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9.523809523809524,322,28,7
34,11,3,3,2,2,4490,4,11,3,4,2,14,5,4,10,9,1,8,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8.823529411764707,264,20,9
32,1,1,4,3,1,2956,1,13,3,4,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.125,277,31,9
45,4,3,3,1,3,9756,4,21,4,3,2,9,2,4,5,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6.666666666666667,216,36,9
32,1,4,3,3,4,10422,1,19,3,3,2,14,3,3,14,10,5,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,12.5,977,18,10
38,25,2,1,2,2,12061,3,17,3,3,1,19,2,3,10,8,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,5.2631578947368425,634,19,6
37,1,3,4,3,4,2115,1,12,3,2,0,17,3,3,17,12,5,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,8.108108108108109,171,20,10
29,1,1,2,3,4,7918,1,14,3,4,1,11,5,3,11,10,4,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3.4482758620689653,819,18,10
41,9,3,1,3,3,19419,2,17,3,2,1,21,2,4,18,16,0,11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,7.317073170731708,1420,20,6
30,25,2,4,3,3,4736,7,12,3,2,1,4,2,4,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,6.666666666666667,473,26,9
24,9,3,2,3,1,3172,2,11,3,3,0,4,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12.5,396,20,6
51,8,4,2,2,2,12490,5,16,3,4,2,16,5,1,10,9,4,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7.8431372549019605,489,35,8
31,26,4,1,3,4,5617,1,11,3,3,0,10,4,3,10,7,0,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12.903225806451612,543,21,8
44,4,3,4,3,2,5933,9,12,3,4,0,10,2,2,5,2,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.818181818181818,404,34,10
28,4,3,2,3,3,4221,1,15,3,2,0,5,3,4,5,4,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,10.714285714285714,452,23,7
38,2,4,4,3,3,6553,9,14,3,2,0,14,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10.526315789473685,517,24,9
20,21,3,3,4,4,2678,1,17,3,4,0,2,2,3,2,1,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15.0,535,18,11
35,21,1,4,3,4,4014,1,25,4,4,1,10,2,1,10,6,0,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2.857142857142857,344,25,12
